Source_File,History_End,Forecast_End,Future_Attack,Future_Attack_Type,Probability,Prediction
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:25:00,2018-03-01 04:40:00,0,Benign,0.0008601242,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:26:00,2018-03-01 04:41:00,0,Benign,0.00063565024,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:27:00,2018-03-01 04:42:00,0,Benign,0.0010865664,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:28:00,2018-03-01 04:43:00,0,Benign,0.0011402072,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:29:00,2018-03-01 04:44:00,0,Benign,0.0018362324,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:30:00,2018-03-01 04:45:00,0,Benign,0.0015516904,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:31:00,2018-03-01 04:46:00,0,Benign,0.0022108688,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:32:00,2018-03-01 04:47:00,0,Benign,0.0027788247,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:33:00,2018-03-01 04:48:00,0,Benign,0.0009729786,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:34:00,2018-03-01 04:49:00,0,Benign,0.00048969,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:35:00,2018-03-01 04:50:00,0,Benign,0.00027021318,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:36:00,2018-03-01 04:51:00,0,Benign,0.00045295595,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:37:00,2018-03-01 04:52:00,0,Benign,0.00051727146,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:38:00,2018-03-01 04:53:00,0,Benign,0.00047297953,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:39:00,2018-03-01 04:54:00,0,Benign,0.0005270899,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:40:00,2018-03-01 04:55:00,0,Benign,0.00037330578,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:41:00,2018-03-01 04:56:00,0,Benign,0.00043369533,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:42:00,2018-03-01 04:57:00,0,Benign,0.00061786897,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:43:00,2018-03-01 04:58:00,0,Benign,0.00039686792,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:44:00,2018-03-01 04:59:00,0,Benign,0.00047743614,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:45:00,2018-03-01 05:00:00,0,Benign,0.001086249,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:46:00,2018-03-01 05:01:00,0,Benign,0.0015051184,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:47:00,2018-03-01 05:02:00,0,Benign,0.0015391111,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:48:00,2018-03-01 05:03:00,0,Benign,0.0028068065,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:49:00,2018-03-01 05:04:00,0,Benign,0.0052054827,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:50:00,2018-03-01 05:05:00,0,Benign,0.0050195754,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:51:00,2018-03-01 05:06:00,0,Benign,0.002873226,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:52:00,2018-03-01 05:07:00,0,Benign,0.0018900549,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:53:00,2018-03-01 05:08:00,0,Benign,0.0016545611,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:54:00,2018-03-01 05:09:00,0,Benign,0.00088117155,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:55:00,2018-03-01 05:10:00,0,Benign,0.00135419,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:56:00,2018-03-01 05:11:00,0,Benign,0.0021776552,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:57:00,2018-03-01 05:12:00,0,Benign,0.00080687174,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:58:00,2018-03-01 05:13:00,0,Benign,0.0018493237,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 04:59:00,2018-03-01 05:14:00,0,Benign,0.0037385216,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:00:00,2018-03-01 05:15:00,0,Benign,0.0021750552,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:01:00,2018-03-01 05:16:00,0,Benign,0.007983953,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:02:00,2018-03-01 05:17:00,0,Benign,0.004597395,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:03:00,2018-03-01 05:18:00,0,Benign,0.004962346,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:04:00,2018-03-01 05:19:00,0,Benign,0.002972923,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:05:00,2018-03-01 05:20:00,0,Benign,0.005370617,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:06:00,2018-03-01 05:21:00,0,Benign,0.0016628086,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:07:00,2018-03-01 05:22:00,0,Benign,0.0011997953,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:08:00,2018-03-01 05:23:00,0,Benign,0.00047729004,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:09:00,2018-03-01 05:24:00,0,Benign,0.0003759975,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:10:00,2018-03-01 05:25:00,0,Benign,0.00044095964,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:11:00,2018-03-01 05:26:00,0,Benign,0.0006610369,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:12:00,2018-03-01 05:27:00,0,Benign,0.0016039977,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:13:00,2018-03-01 05:28:00,0,Benign,0.0024755076,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:14:00,2018-03-01 05:29:00,0,Benign,0.0015503716,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:15:00,2018-03-01 05:30:00,0,Benign,0.0030061174,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:16:00,2018-03-01 05:31:00,0,Benign,0.0034788835,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:17:00,2018-03-01 05:32:00,0,Benign,0.010010598,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:18:00,2018-03-01 05:33:00,0,Benign,0.013530321,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:19:00,2018-03-01 05:34:00,0,Benign,0.022715487,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:20:00,2018-03-01 05:35:00,0,Benign,0.07502921,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:21:00,2018-03-01 05:36:00,0,Benign,0.053051256,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:22:00,2018-03-01 05:37:00,0,Benign,0.047524318,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:23:00,2018-03-01 05:38:00,0,Benign,0.04075995,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:24:00,2018-03-01 05:39:00,0,Benign,0.0060146297,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:25:00,2018-03-01 05:40:00,0,Benign,0.001249294,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:26:00,2018-03-01 05:41:00,0,Benign,0.00080095016,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:27:00,2018-03-01 05:42:00,0,Benign,0.0007098578,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:28:00,2018-03-01 05:43:00,0,Benign,0.00059102266,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:29:00,2018-03-01 05:44:00,0,Benign,0.0007806977,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:30:00,2018-03-01 05:45:00,0,Benign,0.0010395651,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 05:31:00,2018-03-01 05:46:00,0,Benign,0.0018448506,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:25:00,2018-03-01 08:40:00,0,Benign,0.10924956,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:26:00,2018-03-01 08:41:00,0,Benign,0.012294641,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:27:00,2018-03-01 08:42:00,0,Benign,0.009869086,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:28:00,2018-03-01 08:43:00,0,Benign,0.0019783126,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:29:00,2018-03-01 08:44:00,0,Benign,0.00084199663,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:30:00,2018-03-01 08:45:00,0,Benign,0.00044677104,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:31:00,2018-03-01 08:46:00,0,Benign,0.0014980714,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:32:00,2018-03-01 08:47:00,0,Benign,0.0020764768,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:33:00,2018-03-01 08:48:00,0,Benign,0.0032332283,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:34:00,2018-03-01 08:49:00,0,Benign,0.0035283256,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:35:00,2018-03-01 08:50:00,0,Benign,0.0039229295,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:36:00,2018-03-01 08:51:00,0,Benign,0.002003276,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:37:00,2018-03-01 08:52:00,0,Benign,0.002846092,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:38:00,2018-03-01 08:53:00,0,Benign,0.0041279695,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:39:00,2018-03-01 08:54:00,0,Benign,0.0035751604,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:40:00,2018-03-01 08:55:00,0,Benign,0.004350789,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:41:00,2018-03-01 08:56:00,0,Benign,0.0013494465,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:42:00,2018-03-01 08:57:00,0,Benign,0.0031907947,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:43:00,2018-03-01 08:58:00,0,Benign,0.0020342497,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:44:00,2018-03-01 08:59:00,0,Benign,0.006654026,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:45:00,2018-03-01 09:00:00,0,Benign,0.005302509,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:46:00,2018-03-01 09:01:00,0,Benign,0.004294271,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:47:00,2018-03-01 09:02:00,0,Benign,0.0016648655,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:48:00,2018-03-01 09:03:00,0,Benign,0.00044069908,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:49:00,2018-03-01 09:04:00,0,Benign,0.0007601167,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:50:00,2018-03-01 09:05:00,0,Benign,0.0012087018,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:51:00,2018-03-01 09:06:00,0,Benign,0.0025498243,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:52:00,2018-03-01 09:07:00,0,Benign,0.0035292257,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:53:00,2018-03-01 09:08:00,0,Benign,0.0060752155,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:54:00,2018-03-01 09:09:00,0,Benign,0.009262267,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:55:00,2018-03-01 09:10:00,0,Benign,0.014314191,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:56:00,2018-03-01 09:11:00,0,Benign,0.01427533,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:57:00,2018-03-01 09:12:00,0,Benign,0.006144053,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:58:00,2018-03-01 09:13:00,0,Benign,0.0049443576,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 08:59:00,2018-03-01 09:14:00,0,Benign,0.0045500644,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:00:00,2018-03-01 09:15:00,0,Benign,0.002759716,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:01:00,2018-03-01 09:16:00,0,Benign,0.003713276,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:02:00,2018-03-01 09:17:00,0,Benign,0.003138532,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:03:00,2018-03-01 09:18:00,0,Benign,0.005071794,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:04:00,2018-03-01 09:19:00,0,Benign,0.002911637,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:05:00,2018-03-01 09:20:00,0,Benign,0.004117726,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:06:00,2018-03-01 09:21:00,0,Benign,0.0041681677,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:07:00,2018-03-01 09:22:00,0,Benign,0.005885531,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:08:00,2018-03-01 09:23:00,0,Benign,0.0018051888,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:09:00,2018-03-01 09:24:00,0,Benign,0.0021969425,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:10:00,2018-03-01 09:25:00,0,Benign,0.003550474,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:11:00,2018-03-01 09:26:00,0,Benign,0.0063868957,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:12:00,2018-03-01 09:27:00,0,Benign,0.0045300657,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:13:00,2018-03-01 09:28:00,0,Benign,0.002221414,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:14:00,2018-03-01 09:29:00,0,Benign,0.0009573632,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:15:00,2018-03-01 09:30:00,0,Benign,0.0006969725,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:16:00,2018-03-01 09:31:00,0,Benign,0.00065909466,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:17:00,2018-03-01 09:32:00,0,Benign,0.001101566,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:18:00,2018-03-01 09:33:00,0,Benign,0.0011598809,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:19:00,2018-03-01 09:34:00,0,Benign,0.0025551333,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:20:00,2018-03-01 09:35:00,0,Benign,0.004002855,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:21:00,2018-03-01 09:36:00,0,Benign,0.008759359,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:22:00,2018-03-01 09:37:00,0,Benign,0.0043104435,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:23:00,2018-03-01 09:38:00,0,Benign,0.0039780396,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:24:00,2018-03-01 09:39:00,0,Benign,0.010072756,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:25:00,2018-03-01 09:40:00,0,Benign,0.0033535364,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:26:00,2018-03-01 09:41:00,0,Benign,0.00090650184,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:27:00,2018-03-01 09:42:00,0,Benign,0.0012128946,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:28:00,2018-03-01 09:43:00,0,Benign,0.0017122232,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:29:00,2018-03-01 09:44:00,0,Benign,0.004950642,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:30:00,2018-03-01 09:45:00,0,Benign,0.0035732344,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:31:00,2018-03-01 09:46:00,0,Benign,0.0033087975,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:32:00,2018-03-01 09:47:00,0,Benign,0.0022317276,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:33:00,2018-03-01 09:48:00,0,Benign,0.0024532322,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:34:00,2018-03-01 09:49:00,0,Benign,0.003822295,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:35:00,2018-03-01 09:50:00,0,Benign,0.0024800568,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:36:00,2018-03-01 09:51:00,0,Benign,0.003782578,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:37:00,2018-03-01 09:52:00,0,Benign,0.0042319614,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:38:00,2018-03-01 09:53:00,0,Benign,0.0016549203,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:39:00,2018-03-01 09:54:00,0,Benign,0.0014334708,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:40:00,2018-03-01 09:55:00,0,Benign,0.00060623896,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:41:00,2018-03-01 09:56:00,0,Benign,0.00057532056,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:42:00,2018-03-01 09:57:00,1,Infilteration,0.00058755896,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:43:00,2018-03-01 09:58:00,1,Infilteration,0.0025828811,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:44:00,2018-03-01 09:59:00,1,Infilteration,0.001200715,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:45:00,2018-03-01 10:00:00,1,Infilteration,0.0011935522,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:46:00,2018-03-01 10:01:00,1,Infilteration,0.00293599,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:47:00,2018-03-01 10:02:00,1,Infilteration,0.011216693,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:48:00,2018-03-01 10:03:00,1,Infilteration,0.02503075,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:49:00,2018-03-01 10:04:00,1,Infilteration,0.017486423,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:50:00,2018-03-01 10:05:00,1,Infilteration,0.01416769,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:51:00,2018-03-01 10:06:00,1,Infilteration,0.014092291,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:52:00,2018-03-01 10:07:00,1,Infilteration,0.01893025,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:53:00,2018-03-01 10:08:00,1,Infilteration,0.0028342379,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:54:00,2018-03-01 10:09:00,1,Infilteration,0.0032078733,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:55:00,2018-03-01 10:10:00,1,Infilteration,0.0020880387,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:56:00,2018-03-01 10:11:00,1,Infilteration,0.0026003553,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:57:00,2018-03-01 10:12:00,1,Infilteration,0.0022200975,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:58:00,2018-03-01 10:13:00,1,Infilteration,0.0028017927,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 09:59:00,2018-03-01 10:14:00,1,Infilteration,0.003371419,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:00:00,2018-03-01 10:15:00,1,Infilteration,0.0010898759,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:01:00,2018-03-01 10:16:00,1,Infilteration,0.0070600705,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:02:00,2018-03-01 10:17:00,1,Infilteration,0.011371986,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:03:00,2018-03-01 10:18:00,1,Infilteration,0.02062173,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:04:00,2018-03-01 10:19:00,1,Infilteration,0.03389231,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:05:00,2018-03-01 10:20:00,1,Infilteration,0.011509153,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:06:00,2018-03-01 10:21:00,1,Infilteration,0.007941855,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:07:00,2018-03-01 10:22:00,1,Infilteration,0.0022829399,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:08:00,2018-03-01 10:23:00,1,Infilteration,0.017580919,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:09:00,2018-03-01 10:24:00,1,Infilteration,0.0027859292,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:10:00,2018-03-01 10:25:00,1,Infilteration,0.009869962,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:11:00,2018-03-01 10:26:00,1,Infilteration,0.01595183,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:12:00,2018-03-01 10:27:00,1,Infilteration,0.019748507,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:13:00,2018-03-01 10:28:00,1,Infilteration,0.021861125,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:14:00,2018-03-01 10:29:00,1,Infilteration,0.3168037,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:15:00,2018-03-01 10:30:00,1,Infilteration,0.09547752,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:16:00,2018-03-01 10:31:00,1,Infilteration,0.1585775,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:17:00,2018-03-01 10:32:00,1,Infilteration,0.10463384,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:18:00,2018-03-01 10:33:00,1,Infilteration,0.179281,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:19:00,2018-03-01 10:34:00,1,Infilteration,0.18816194,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:20:00,2018-03-01 10:35:00,1,Infilteration,0.22570495,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:21:00,2018-03-01 10:36:00,1,Infilteration,0.11803394,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:22:00,2018-03-01 10:37:00,1,Infilteration,0.62521815,1
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:23:00,2018-03-01 10:38:00,1,Infilteration,0.012395478,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:24:00,2018-03-01 10:39:00,1,Infilteration,0.69311243,1
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:25:00,2018-03-01 10:40:00,1,Infilteration,0.04775187,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:26:00,2018-03-01 10:41:00,1,Infilteration,0.02967695,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:27:00,2018-03-01 10:42:00,1,Infilteration,0.79588807,1
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:28:00,2018-03-01 10:43:00,1,Infilteration,0.120357975,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:29:00,2018-03-01 10:44:00,1,Infilteration,0.12732054,0
Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,2018-03-01 10:30:00,2018-03-01 10:45:00,1,Infilteration,0.09797454,0
