Forecast_Start,Source_File,Target_Forecast15,Target_Presence5,Target_Onset5,Future_Attack_Types,Prediction_Probability,Prediction,Decision_Threshold
2018-02-14 12:26:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.13811688,0,0.2
2018-02-14 12:27:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.13174571,0,0.2
2018-02-14 12:28:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.19565593,0,0.2
2018-02-14 12:29:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.42647952,1,0.2
2018-02-14 12:30:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.3897352,1,0.2
2018-02-14 12:31:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.21138881,1,0.2
2018-02-14 12:32:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.20679025,1,0.2
2018-02-14 12:33:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.11857011,0,0.2
2018-02-14 12:34:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.08294785,0,0.2
2018-02-14 12:35:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.041833177,0,0.2
2018-02-14 12:36:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.049863733,0,0.2
2018-02-14 12:37:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.05949094,0,0.2
2018-02-14 12:38:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.036525846,0,0.2
2018-02-14 12:39:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.1333782,0,0.2
2018-02-14 12:40:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.05831144,0,0.2
2018-02-14 12:41:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.22062817,1,0.2
2018-02-14 12:42:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.16776824,0,0.2
2018-02-14 12:43:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.23159985,1,0.2
2018-02-14 12:44:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.20515907,1,0.2
2018-02-14 12:45:00,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,0,0,0,Benign,0.29326177,1,0.2
